X(mm)	Y(mm)	Z(mm)
3.014943169	-1.502848695	-151.673366690
3.004748133	-1.565589271	-151.673366690
3.004748133	-1.565589271	-151.673366690
3.014943169	-1.502848695	-151.673366690
2.271235682	-1.396490658	-152.000000000
2.260976601	-1.444946843	-152.000000000
7.892443565	-4.410894166	-44.500000000
7.935431709	-4.336215694	-44.500000000
8.062571521	-4.198459005	-46.957142857
8.024056223	-4.276081334	-46.957142857
8.024056223	-4.276081334	-46.957142857
8.062571521	-4.198459005	-46.957142857
8.172324302	-4.068217169	-49.414285714
8.137903100	-4.148205696	-49.414285714
8.137903100	-4.148205696	-49.414285714
8.172324302	-4.068217169	-49.414285714
8.263943587	-3.945743441	-51.871428571
8.233001857	-4.027512175	-51.871428571
8.233001857	-4.027512175	-51.871428571
8.263943587	-3.945743441	-51.871428571
8.339692965	-3.832155161	-54.328571429
8.311365925	-3.915130355	-54.328571429
8.311365925	-3.915130355	-54.328571429
8.339692965	-3.832155161	-54.328571429
8.402260203	-3.728251230	-56.785714286
8.375529696	-3.811902992	-56.785714286
8.375529696	-3.811902992	-56.785714286
8.402260203	-3.728251230	-56.785714286
8.454479238	-3.633779059	-59.242857143
8.428362476	-3.717658193	-59.242857143
8.428362476	-3.717658193	-59.242857143
8.454479238	-3.633779059	-59.242857143
8.499124073	-3.547974683	-61.700000000
8.472751143	-3.631698438	-61.700000000
8.472751143	-3.631698438	-61.700000000
8.499124073	-3.547974683	-61.700000000
8.536867905	-3.469688365	-64.157142857
8.509520375	-3.552917624	-64.157142857
8.509520375	-3.552917624	-64.157142857
8.536867905	-3.469688365	-64.157142857
8.565218461	-3.397277771	-66.614285714
8.536420550	-3.479725890	-66.614285714
8.536420550	-3.479725890	-66.614285714
8.565218461	-3.397277771	-66.614285714
8.583007710	-3.329494761	-69.071428571
8.552527402	-3.410935439	-69.071428571
8.552527402	-3.410935439	-69.071428571
8.583007710	-3.329494761	-69.071428571
8.589353943	-3.265199902	-71.528571429
8.557213239	-3.345488912	-71.528571429
8.557213239	-3.345488912	-71.528571429
8.589353943	-3.265199902	-71.528571429
8.580725187	-3.202729227	-73.985714286
8.547288236	-3.281859299	-73.985714286
8.547288236	-3.281859299	-73.985714286
8.580725187	-3.202729227	-73.985714286
8.557241424	-3.141032371	-76.442857143
8.523064622	-3.219103954	-76.442857143
8.523064622	-3.219103954	-76.442857143
8.557241424	-3.141032371	-76.442857143
8.523310774	-3.079736872	-78.900000000
8.488943816	-3.156884963	-78.900000000
8.488943816	-3.156884963	-78.900000000
8.523310774	-3.079736872	-78.900000000
8.483287906	-3.018608768	-81.357142857
8.449227726	-3.094971327	-81.357142857
8.449227726	-3.094971327	-81.357142857
8.483287906	-3.018608768	-81.357142857
8.440363381	-2.957982864	-83.814285714
8.406942548	-3.033635248	-83.814285714
8.406942548	-3.033635248	-83.814285714
8.440363381	-2.957982864	-83.814285714
8.397300222	-2.898271576	-86.271428571
8.364671364	-2.973214792	-86.271428571
8.364671364	-2.973214792	-86.271428571
8.397300222	-2.898271576	-86.271428571
8.354079196	-2.839364232	-88.728571429
8.322326484	-2.913568454	-88.728571429
8.322326484	-2.913568454	-88.728571429
8.354079196	-2.839364232	-88.728571429
8.308083286	-2.780746571	-91.185714286
8.277320373	-2.854187450	-91.185714286
8.277320373	-2.854187450	-91.185714286
8.308083286	-2.780746571	-91.185714286
8.256563542	-2.721973793	-93.642857143
8.226931679	-2.794630254	-93.642857143
8.226931679	-2.794630254	-93.642857143
8.256563542	-2.721973793	-93.642857143
8.196885688	-2.662756600	-96.100000000
8.168539947	-2.734604236	-96.100000000
8.168539947	-2.734604236	-96.100000000
8.196885688	-2.662756600	-96.100000000
8.128620004	-2.603411906	-98.557142857
8.101704111	-2.674417589	-98.557142857
8.101704111	-2.674417589	-98.557142857
8.128620004	-2.603411906	-98.557142857
8.052986358	-2.544649783	-101.014285714
8.027620280	-2.614770974	-101.014285714
8.027620280	-2.614770974	-101.014285714
8.052986358	-2.544649783	-101.014285714
7.971216445	-2.487169751	-103.471428571
7.947494636	-2.556354538	-103.471428571
7.947494636	-2.556354538	-103.471428571
7.971216445	-2.487169751	-103.471428571
7.884491015	-2.431605499	-105.928571429
7.862481444	-2.499792890	-105.928571429
7.862481444	-2.499792890	-105.928571429
7.884491015	-2.431605499	-105.928571429
7.793685788	-2.378155164	-108.385714286
7.773419749	-2.445269648	-108.385714286
7.773419749	-2.445269648	-108.385714286
7.793685788	-2.378155164	-108.385714286
7.699519707	-2.326740646	-110.842857143
7.680990959	-2.392692347	-110.842857143
7.680990959	-2.392692347	-110.842857143
7.699519707	-2.326740646	-110.842857143
7.602737278	-2.277262246	-113.300000000
7.585912408	-2.341952517	-113.300000000
7.585912408	-2.341952517	-113.300000000
7.602737278	-2.277262246	-113.300000000
7.503854972	-2.229590780	-115.757142857
7.488686885	-2.292916901	-115.757142857
7.488686885	-2.292916901	-115.757142857
7.503854972	-2.229590780	-115.757142857
7.401351498	-2.183406922	-118.214285714
7.387790227	-2.245260965	-118.214285714
7.387790227	-2.245260965	-118.214285714
7.401351498	-2.183406922	-118.214285714
7.292717419	-2.138281600	-120.671428571
7.280680096	-2.198542691	-120.671428571
7.280680096	-2.198542691	-120.671428571
7.292717419	-2.138281600	-120.671428571
7.175810736	-2.093810001	-123.128571429
7.165147567	-2.152341477	-123.128571429
7.165147567	-2.152341477	-123.128571429
7.175810736	-2.093810001	-123.128571429
7.050753551	-2.049906914	-125.585714286
7.041275233	-2.106569202	-125.585714286
7.041275233	-2.106569202	-125.585714286
7.050753551	-2.049906914	-125.585714286
6.918543852	-2.006639987	-128.042857143
6.910059618	-2.061298774	-128.042857143
6.910059618	-2.061298774	-128.042857143
6.918543852	-2.006639987	-128.042857143
6.780115880	-1.964089636	-130.500000000
6.772449753	-2.016616795	-130.500000000
6.772449753	-2.016616795	-130.500000000
6.780115880	-1.964089636	-130.500000000
6.670781022	-1.932202204	-132.373848469
6.663638099	-1.983023232	-132.373848469
6.663638099	-1.983023232	-132.373848469
6.670781022	-1.932202204	-132.373848469
6.559343179	-1.901110740	-134.233435820
6.552652252	-1.950174665	-134.233435820
6.552652252	-1.950174665	-134.233435820
6.559343179	-1.901110740	-134.233435820
6.447001546	-1.871101360	-136.064609470
6.440712217	-1.918377349	-136.064609470
6.440712217	-1.918377349	-136.064609470
6.447001546	-1.871101360	-136.064609470
6.334870223	-1.842428985	-137.853433082
6.328952300	-1.887906842	-137.853433082
6.328952300	-1.887906842	-137.853433082
6.334870223	-1.842428985	-137.853433082
6.223888482	-1.815300673	-139.586292627
6.218322473	-1.858989908	-139.586292627
6.218322473	-1.858989908	-139.586292627
6.223888482	-1.815300673	-139.586292627
6.114989878	-1.789884042	-141.250000000
6.109761071	-1.831813783	-141.250000000
6.109761071	-1.831813783	-141.250000000
6.114989878	-1.789884042	-141.250000000
6.009127661	-1.766305359	-142.831893382
6.004219126	-1.806523969	-142.831893382
6.004219126	-1.806523969	-142.831893382
6.009127661	-1.766305359	-142.831893382
5.907287269	-1.744651168	-144.319933608
5.902673573	-1.783225684	-144.319933608
5.902673573	-1.783225684	-144.319933608
5.907287269	-1.744651168	-144.319933608
5.810496308	-1.724975141	-145.702795796
5.806140446	-1.761990768	-145.702795796
5.806140446	-1.761990768	-145.702795796
5.810496308	-1.724975141	-145.702795796
5.708899411	-1.708057072	-146.969955527
5.704566646	-1.743511188	-146.969955527
5.704566646	-1.743511188	-146.969955527
5.708899411	-1.708057072	-146.969955527
5.520656138	-1.694664915	-148.111768952
5.517451442	-1.728693871	-148.111768952
5.517451442	-1.728693871	-148.111768952
5.520656138	-1.694664915	-148.111768952
5.223649663	-1.685332754	-149.119546181
5.221859764	-1.717547157	-149.119546181
5.221859764	-1.717547157	-149.119546181
5.223649663	-1.685332754	-149.119546181
4.801977004	-1.666944884	-149.985617421
4.801604478	-1.696911322	-149.985617421
4.801604478	-1.696911322	-149.985617421
4.801977004	-1.666944884	-149.985617421
4.265607208	-1.626887508	-150.703391347
4.266441586	-1.654184407	-150.703391347
4.266441586	-1.654184407	-150.703391347
4.265607208	-1.626887508	-150.703391347
3.647428761	-1.561869814	-151.267405265
3.649256158	-1.586193784	-151.267405265
3.649256158	-1.586193784	-151.267405265
3.647428761	-1.561869814	-151.267405265
3.012592595	-1.481599361	-151.673366690
3.014943169	-1.502848695	-151.673366690
3.014943169	-1.502848695	-151.673366690
3.012592595	-1.481599361	-151.673366690
2.269687646	-1.379878212	-152.000000000
2.271235682	-1.396490658	-152.000000000
7.935431709	-4.336215694	-44.500000000
7.966693354	-4.259289302	-44.500000000
8.088882701	-4.119310726	-46.957142857
8.062571521	-4.198459005	-46.957142857
8.062571521	-4.198459005	-46.957142857
8.088882701	-4.119310726	-46.957142857
8.194259507	-3.987385041	-49.414285714
8.172324302	-4.068217169	-49.414285714
8.172324302	-4.068217169	-49.414285714
8.194259507	-3.987385041	-49.414285714
8.282307185	-3.863712142	-51.871428571
8.263943587	-3.945743441	-51.871428571
8.263943587	-3.945743441	-51.871428571
8.282307185	-3.863712142	-51.871428571
8.355413656	-3.749320401	-54.328571429
8.339692965	-3.832155161	-54.328571429
8.339692965	-3.832155161	-54.328571429
8.355413656	-3.749320401	-54.328571429
8.416291485	-3.644922751	-56.785714286
8.402260203	-3.728251230	-56.785714286
8.402260203	-3.728251230	-56.785714286
8.416291485	-3.644922751	-56.785714286
8.467660719	-3.550191209	-59.242857143
8.454479238	-3.633779059	-59.242857143
8.454479238	-3.633779059	-59.242857143
8.467660719	-3.550191209	-59.242857143
8.512139815	-3.464312822	-61.700000000
8.499124073	-3.547974683	-61.700000000
8.499124073	-3.547974683	-61.700000000
8.512139815	-3.464312822	-61.700000000
8.550289197	-3.386120156	-64.157142857
8.536867905	-3.469688365	-64.157142857
8.536867905	-3.469688365	-64.157142857
8.550289197	-3.386120156	-64.157142857
8.579520532	-3.313973088	-66.614285714
8.565218461	-3.397277771	-66.614285714
8.565218461	-3.397277771	-66.614285714
8.579520532	-3.313973088	-66.614285714
8.598510890	-3.246617238	-69.071428571
8.583007710	-3.329494761	-69.071428571
8.583007710	-3.329494761	-69.071428571
8.598510890	-3.246617238	-69.071428571
8.606175702	-3.182893036	-71.528571429
8.589353943	-3.265199902	-71.528571429
8.589353943	-3.265199902	-71.528571429
8.606175702	-3.182893036	-71.528571429
8.598745064	-3.121102820	-73.985714286
8.580725187	-3.202729227	-73.985714286
8.580725187	-3.202729227	-73.985714286
8.598745064	-3.121102820	-73.985714286
8.576114863	-3.060143073	-76.442857143
8.557241424	-3.141032371	-76.442857143
8.557241424	-3.141032371	-76.442857143
8.576114863	-3.060143073	-76.442857143
8.542547384	-2.999588242	-78.900000000
8.523310774	-3.079736872	-78.900000000
8.523310774	-3.079736872	-78.900000000
8.542547384	-2.999588242	-78.900000000
8.502320031	-2.939168790	-81.357142857
8.483287906	-3.018608768	-81.357142857
8.483287906	-3.018608768	-81.357142857
8.502320031	-2.939168790	-81.357142857
8.458714979	-2.879231898	-83.814285714
8.440363381	-2.957982864	-83.814285714
8.440363381	-2.957982864	-83.814285714
8.458714979	-2.879231898	-83.814285714
8.414616962	-2.820215772	-86.271428571
8.397300222	-2.898271576	-86.271428571
8.397300222	-2.898271576	-86.271428571
8.414616962	-2.820215772	-86.271428571
8.370089118	-2.762034260	-88.728571429
8.354079196	-2.839364232	-88.728571429
8.354079196	-2.839364232	-88.728571429
8.370089118	-2.762034260	-88.728571429
8.322571933	-2.704197532	-91.185714286
8.308083286	-2.780746571	-91.185714286
8.308083286	-2.780746571	-91.185714286
8.322571933	-2.704197532	-91.185714286
8.269386239	-2.646285715	-93.642857143
8.256563542	-2.721973793	-93.642857143
8.256563542	-2.721973793	-93.642857143
8.269386239	-2.646285715	-93.642857143
8.207988115	-2.588032861	-96.100000000
8.196885688	-2.662756600	-96.100000000
8.196885688	-2.662756600	-96.100000000
8.207988115	-2.588032861	-96.100000000
8.137996438	-2.529761691	-98.557142857
8.128620004	-2.603411906	-98.557142857
8.128620004	-2.603411906	-98.557142857
8.137996438	-2.529761691	-98.557142857
8.060634486	-2.472175658	-101.014285714
8.052986358	-2.544649783	-101.014285714
8.052986358	-2.544649783	-101.014285714
8.060634486	-2.472175658	-101.014285714
7.977134147	-2.415967501	-103.471428571
7.971216445	-2.487169751	-103.471428571
7.971216445	-2.487169751	-103.471428571
7.977134147	-2.415967501	-103.471428571
7.888673880	-2.361765022	-105.928571429
7.884491015	-2.431605499	-105.928571429
7.884491015	-2.431605499	-105.928571429
7.888673880	-2.361765022	-105.928571429
7.796139036	-2.309767276	-108.385714286
7.793685788	-2.378155164	-108.385714286
7.793685788	-2.378155164	-108.385714286
7.796139036	-2.309767276	-108.385714286
7.700259369	-2.259899966	-110.842857143
7.699519707	-2.326740646	-110.842857143
7.699519707	-2.326740646	-110.842857143
7.700259369	-2.259899966	-110.842857143
7.601777832	-2.212066637	-113.300000000
7.602737278	-2.277262246	-113.300000000
7.602737278	-2.277262246	-113.300000000
7.601777832	-2.212066637	-113.300000000
7.501204295	-2.166142599	-115.757142857
7.503854972	-2.229590780	-115.757142857
7.503854972	-2.229590780	-115.757142857
7.501204295	-2.166142599	-115.757142857
7.397077517	-2.121814235	-118.214285714
7.401351498	-2.183406922	-118.214285714
7.401351498	-2.183406922	-118.214285714
7.397077517	-2.121814235	-118.214285714
7.287013457	-2.078648382	-120.671428571
7.292717419	-2.138281600	-120.671428571
7.292717419	-2.138281600	-120.671428571
7.287013457	-2.078648382	-120.671428571
7.169006117	-2.036222193	-123.128571429
7.175810736	-2.093810001	-123.128571429
7.175810736	-2.093810001	-123.128571429
7.169006117	-2.036222193	-123.128571429
7.043185931	-1.994434811	-125.585714286
7.050753551	-2.049906914	-125.585714286
7.050753551	-2.049906914	-125.585714286
7.043185931	-1.994434811	-125.585714286
6.910480600	-1.953350723	-128.042857143
6.918543852	-2.006639987	-128.042857143
6.918543852	-2.006639987	-128.042857143
6.910480600	-1.953350723	-128.042857143
6.771739166	-1.913056029	-130.500000000
6.780115880	-1.964089636	-130.500000000
6.780115880	-1.964089636	-130.500000000
6.771739166	-1.913056029	-130.500000000
6.662249308	-1.882940374	-132.373848469
6.670781022	-1.932202204	-132.373848469
6.670781022	-1.932202204	-132.373848469
6.662249308	-1.882940374	-132.373848469
6.550704284	-1.853653273	-134.233435820
6.559343179	-1.901110740	-134.233435820
6.559343179	-1.901110740	-134.233435820
6.550704284	-1.853653273	-134.233435820
6.438279502	-1.825468093	-136.064609470
6.447001546	-1.871101360	-136.064609470
6.447001546	-1.871101360	-136.064609470
6.438279502	-1.825468093	-136.064609470
6.326073430	-1.798625249	-137.853433082
6.334870223	-1.842428985	-137.853433082
6.334870223	-1.842428985	-137.853433082
6.326073430	-1.798625249	-137.853433082
6.215025547	-1.773314177	-139.586292627
6.223888482	-1.815300673	-139.586292627
6.223888482	-1.815300673	-139.586292627
6.215025547	-1.773314177	-139.586292627
6.106078005	-1.749682303	-141.250000000
6.114989878	-1.789884042	-141.250000000
6.114989878	-1.789884042	-141.250000000
6.106078005	-1.749682303	-141.250000000
6.000198430	-1.727833530	-142.831893382
6.009127661	-1.766305359	-142.831893382
6.009127661	-1.766305359	-142.831893382
6.000198430	-1.727833530	-142.831893382
5.898388161	-1.707830904	-144.319933608
5.907287269	-1.744651168	-144.319933608
5.907287269	-1.744651168	-144.319933608
5.898388161	-1.707830904	-144.319933608
5.801686925	-1.689705096	-145.702795796
5.810496308	-1.724975141	-145.702795796
5.810496308	-1.724975141	-145.702795796
5.801686925	-1.689705096	-145.702795796
5.699516848	-1.674478925	-146.969955527
5.708899411	-1.708057072	-146.969955527
5.708899411	-1.708057072	-146.969955527
5.699516848	-1.674478925	-146.969955527
5.514964006	-1.661814104	-148.111768952
5.520656138	-1.694664915	-148.111768952
5.520656138	-1.694664915	-148.111768952
5.514964006	-1.661814104	-148.111768952
5.219338391	-1.654162953	-149.119546181
5.223649663	-1.685332754	-149.119546181
5.223649663	-1.685332754	-149.119546181
5.219338391	-1.654162953	-149.119546181
4.798004479	-1.638017753	-149.985617421
4.801977004	-1.666944884	-149.985617421
4.801977004	-1.666944884	-149.985617421
4.798004479	-1.638017753	-149.985617421
4.261440200	-1.600654239	-150.703391347
4.265607208	-1.626887508	-150.703391347
4.265607208	-1.626887508	-150.703391347
4.261440200	-1.600654239	-150.703391347
3.642858196	-1.538628198	-151.267405265
3.647428761	-1.561869814	-151.267405265
3.647428761	-1.561869814	-151.267405265
3.642858196	-1.538628198	-151.267405265
3.007822435	-1.461387140	-151.673366690
3.012592595	-1.481599361	-151.673366690
3.012592595	-1.481599361	-151.673366690
3.007822435	-1.461387140	-151.673366690
2.266040655	-1.364010417	-152.000000000
2.269687646	-1.379878212	-152.000000000
7.966693354	-4.259289302	-44.500000000
7.998744063	-4.014099827	-44.500000000
8.104750523	-3.871413992	-46.957142857
8.088882701	-4.119310726	-46.957142857
8.088882701	-4.119310726	-46.957142857
8.104750523	-3.871413992	-46.957142857
8.196469181	-3.737921478	-49.414285714
8.194259507	-3.987385041	-49.414285714
8.194259507	-3.987385041	-49.414285714
8.196469181	-3.737921478	-49.414285714
8.273831085	-3.613441349	-51.871428571
8.282307185	-3.863712142	-51.871428571
8.282307185	-3.863712142	-51.871428571
8.273831085	-3.613441349	-51.871428571
8.338917666	-3.498689151	-54.328571429
8.355413656	-3.749320401	-54.328571429
8.355413656	-3.749320401	-54.328571429
8.338917666	-3.498689151	-54.328571429
8.393943876	-3.394205711	-56.785714286
8.416291485	-3.644922751	-56.785714286
8.416291485	-3.644922751	-56.785714286
8.393943876	-3.394205711	-56.785714286
8.440996850	-3.299601369	-59.242857143
8.467660719	-3.550191209	-59.242857143
8.467660719	-3.550191209	-59.242857143
8.440996850	-3.299601369	-59.242857143
8.482061452	-3.214074190	-61.700000000
8.512139815	-3.464312822	-61.700000000
8.512139815	-3.464312822	-61.700000000
8.482061452	-3.214074190	-61.700000000
8.517502553	-3.136460841	-64.157142857
8.550289197	-3.386120156	-64.157142857
8.550289197	-3.386120156	-64.157142857
8.517502553	-3.136460841	-64.157142857
8.545082608	-3.065064907	-66.614285714
8.579520532	-3.313973088	-66.614285714
8.579520532	-3.313973088	-66.614285714
8.545082608	-3.065064907	-66.614285714
8.563477572	-2.998615972	-69.071428571
8.598510890	-3.246617238	-69.071428571
8.598510890	-3.246617238	-69.071428571
8.563477572	-2.998615972	-69.071428571
8.571407812	-2.935971640	-71.528571429
8.606175702	-3.182893036	-71.528571429
8.606175702	-3.182893036	-71.528571429
8.571407812	-2.935971640	-71.528571429
8.565227546	-2.875412794	-73.985714286
8.598745064	-3.121102820	-73.985714286
8.598745064	-3.121102820	-73.985714286
8.565227546	-2.875412794	-73.985714286
8.544347345	-2.815901164	-76.442857143
8.576114863	-3.060143073	-76.442857143
8.576114863	-3.060143073	-76.442857143
8.544347345	-2.815901164	-76.442857143
8.511975061	-2.757146229	-78.900000000
8.542547384	-2.999588242	-78.900000000
8.542547384	-2.999588242	-78.900000000
8.511975061	-2.757146229	-78.900000000
8.471505785	-2.698981766	-81.357142857
8.502320031	-2.939168790	-81.357142857
8.502320031	-2.939168790	-81.357142857
8.471505785	-2.698981766	-81.357142857
8.425956277	-2.641798226	-83.814285714
8.458714979	-2.879231898	-83.814285714
8.458714979	-2.879231898	-83.814285714
8.425956277	-2.641798226	-83.814285714
8.378113404	-2.586093646	-86.271428571
8.414616962	-2.820215772	-86.271428571
8.414616962	-2.820215772	-86.271428571
8.378113404	-2.586093646	-86.271428571
8.328311618	-2.531824821	-88.728571429
8.370089118	-2.762034260	-88.728571429
8.370089118	-2.762034260	-88.728571429
8.328311618	-2.531824821	-88.728571429
8.274616343	-2.478486291	-91.185714286
8.322571933	-2.704197532	-91.185714286
8.322571933	-2.704197532	-91.185714286
8.274616343	-2.478486291	-91.185714286
8.214995595	-2.425591471	-93.642857143
8.269386239	-2.646285715	-93.642857143
8.269386239	-2.646285715	-93.642857143
8.214995595	-2.425591471	-93.642857143
8.147539680	-2.372740742	-96.100000000
8.207988115	-2.588032861	-96.100000000
8.207988115	-2.588032861	-96.100000000
8.147539680	-2.372740742	-96.100000000
8.072118447	-2.320148455	-98.557142857
8.137996438	-2.529761691	-98.557142857
8.137996438	-2.529761691	-98.557142857
8.072118447	-2.320148455	-98.557142857
7.989923903	-2.268461509	-101.014285714
8.060634486	-2.472175658	-101.014285714
8.060634486	-2.472175658	-101.014285714
7.989923903	-2.268461509	-101.014285714
7.902161575	-2.218316057	-103.471428571
7.977134147	-2.415967501	-103.471428571
7.977134147	-2.415967501	-103.471428571
7.902161575	-2.218316057	-103.471428571
7.809985562	-2.170286204	-105.928571429
7.888673880	-2.361765022	-105.928571429
7.888673880	-2.361765022	-105.928571429
7.809985562	-2.170286204	-105.928571429
7.714215092	-2.124564923	-108.385714286
7.796139036	-2.309767276	-108.385714286
7.796139036	-2.309767276	-108.385714286
7.714215092	-2.124564923	-108.385714286
7.615478483	-2.081112825	-110.842857143
7.700259369	-2.259899966	-110.842857143
7.700259369	-2.259899966	-110.842857143
7.615478483	-2.081112825	-110.842857143
7.514408733	-2.039884258	-113.300000000
7.601777832	-2.212066637	-113.300000000
7.601777832	-2.212066637	-113.300000000
7.514408733	-2.039884258	-113.300000000
7.411442286	-2.000801103	-115.757142857
7.501204295	-2.166142599	-115.757142857
7.501204295	-2.166142599	-115.757142857
7.411442286	-2.000801103	-115.757142857
7.305352812	-1.963451709	-118.214285714
7.397077517	-2.121814235	-118.214285714
7.397077517	-2.121814235	-118.214285714
7.305352812	-1.963451709	-118.214285714
7.194119488	-1.927212792	-120.671428571
7.287013457	-2.078648382	-120.671428571
7.287013457	-2.078648382	-120.671428571
7.194119488	-1.927212792	-120.671428571
7.076004312	-1.891488185	-123.128571429
7.169006117	-2.036222193	-123.128571429
7.169006117	-2.036222193	-123.128571429
7.076004312	-1.891488185	-123.128571429
6.951009525	-1.856211091	-125.585714286
7.043185931	-1.994434811	-125.585714286
7.043185931	-1.994434811	-125.585714286
6.951009525	-1.856211091	-125.585714286
6.819776853	-1.821592405	-128.042857143
6.910480600	-1.953350723	-128.042857143
6.910480600	-1.953350723	-128.042857143
6.819776853	-1.821592405	-128.042857143
6.682882349	-1.787880887	-130.500000000
6.771739166	-1.913056029	-130.500000000
6.771739166	-1.913056029	-130.500000000
6.682882349	-1.787880887	-130.500000000
6.574974193	-1.762908346	-132.373848469
6.662249308	-1.882940374	-132.373848469
6.662249308	-1.882940374	-132.373848469
6.574974193	-1.762908346	-132.373848469
6.465122007	-1.738839674	-134.233435820
6.550704284	-1.853653273	-134.233435820
6.550704284	-1.853653273	-134.233435820
6.465122007	-1.738839674	-134.233435820
6.354474105	-1.715904894	-136.064609470
6.438279502	-1.825468093	-136.064609470
6.438279502	-1.825468093	-136.064609470
6.354474105	-1.715904894	-136.064609470
6.244120529	-1.694285096	-137.853433082
6.326073430	-1.798625249	-137.853433082
6.326073430	-1.798625249	-137.853433082
6.244120529	-1.694285096	-137.853433082
6.135011302	-1.674095430	-139.586292627
6.215025547	-1.773314177	-139.586292627
6.215025547	-1.773314177	-139.586292627
6.135011302	-1.674095430	-139.586292627
6.028101394	-1.655403368	-141.250000000
6.106078005	-1.749682303	-141.250000000
6.106078005	-1.749682303	-141.250000000
6.028101394	-1.655403368	-141.250000000
5.924363940	-1.638235194	-142.831893382
6.000198430	-1.727833530	-142.831893382
6.000198430	-1.727833530	-142.831893382
5.924363940	-1.638235194	-142.831893382
5.824790932	-1.622586300	-144.319933608
5.898388161	-1.707830904	-144.319933608
5.898388161	-1.707830904	-144.319933608
5.824790932	-1.622586300	-144.319933608
5.730394106	-1.608434949	-145.702795796
5.801686925	-1.689705096	-145.702795796
5.801686925	-1.689705096	-145.702795796
5.730394106	-1.608434949	-145.702795796
5.628733564	-1.598493160	-146.969955527
5.699516848	-1.674478925	-146.969955527
5.699516848	-1.674478925	-146.969955527
5.628733564	-1.598493160	-146.969955527
5.460028809	-1.579513192	-148.111768952
5.514964006	-1.661814104	-148.111768952
5.514964006	-1.661814104	-148.111768952
5.460028809	-1.579513192	-148.111768952
5.177083428	-1.570715930	-149.119546181
5.219338391	-1.654162953	-149.119546181
5.219338391	-1.654162953	-149.119546181
5.177083428	-1.570715930	-149.119546181
4.764242328	-1.557863011	-149.985617421
4.798004479	-1.638017753	-149.985617421
4.798004479	-1.638017753	-149.985617421
4.764242328	-1.557863011	-149.985617421
4.232103027	-1.527065456	-150.703391347
4.261440200	-1.600654239	-150.703391347
4.261440200	-1.600654239	-150.703391347
4.232103027	-1.527065456	-150.703391347
3.615538883	-1.473431024	-151.267405265
3.642858196	-1.538628198	-151.267405265
3.642858196	-1.538628198	-151.267405265
3.615538883	-1.473431024	-151.267405265
2.981953470	-1.405050051	-151.673366690
3.007822435	-1.461387140	-151.673366690
3.007822435	-1.461387140	-151.673366690
2.981953470	-1.405050051	-151.673366690
2.245546560	-1.319946332	-152.000000000
2.266040655	-1.364010417	-152.000000000
7.998744063	-4.014099827	-44.500000000
7.892300057	-3.618447054	-44.500000000
7.975185676	-3.480587193	-46.957142857
8.104750523	-3.871413992	-46.957142857
8.104750523	-3.871413992	-46.957142857
7.975185676	-3.480587193	-46.957142857
8.047797133	-3.351974803	-49.414285714
8.196469181	-3.737921478	-49.414285714
8.196469181	-3.737921478	-49.414285714
8.047797133	-3.351974803	-49.414285714
8.109997836	-3.231979113	-51.871428571
8.273831085	-3.613441349	-51.871428571
8.273831085	-3.613441349	-51.871428571
8.109997836	-3.231979113	-51.871428571
8.162821140	-3.121360511	-54.328571429
8.338917666	-3.498689151	-54.328571429
8.338917666	-3.498689151	-54.328571429
8.162821140	-3.121360511	-54.328571429
8.207479191	-3.020888010	-56.785714286
8.393943876	-3.394205711	-56.785714286
8.393943876	-3.394205711	-56.785714286
8.207479191	-3.020888010	-56.785714286
8.245190497	-2.930475882	-59.242857143
8.440996850	-3.299601369	-59.242857143
8.440996850	-3.299601369	-59.242857143
8.245190497	-2.930475882	-59.242857143
8.277180365	-2.849670039	-61.700000000
8.482061452	-3.214074190	-61.700000000
8.482061452	-3.214074190	-61.700000000
8.277180365	-2.849670039	-61.700000000
8.303776375	-2.777355977	-64.157142857
8.517502553	-3.136460841	-64.157142857
8.517502553	-3.136460841	-64.157142857
8.303776375	-2.777355977	-64.157142857
8.323630643	-2.711372460	-66.614285714
8.545082608	-3.065064907	-66.614285714
8.545082608	-3.065064907	-66.614285714
8.323630643	-2.711372460	-66.614285714
8.335791018	-2.650183407	-69.071428571
8.563477572	-2.998615972	-69.071428571
8.563477572	-2.998615972	-69.071428571
8.335791018	-2.650183407	-69.071428571
8.339146936	-2.592474094	-71.528571429
8.571407812	-2.935971640	-71.528571429
8.571407812	-2.935971640	-71.528571429
8.339146936	-2.592474094	-71.528571429
8.330823087	-2.535999321	-73.985714286
8.565227546	-2.875412794	-73.985714286
8.565227546	-2.875412794	-73.985714286
8.330823087	-2.535999321	-73.985714286
8.309924639	-2.479857824	-76.442857143
8.544347345	-2.815901164	-76.442857143
8.544347345	-2.815901164	-76.442857143
8.309924639	-2.479857824	-76.442857143
8.278230386	-2.424631392	-78.900000000
8.511975061	-2.757146229	-78.900000000
8.511975061	-2.757146229	-78.900000000
8.278230386	-2.424631392	-78.900000000
8.237828818	-2.370975416	-81.357142857
8.471505785	-2.698981766	-81.357142857
8.471505785	-2.698981766	-81.357142857
8.237828818	-2.370975416	-81.357142857
8.191002887	-2.319755775	-83.814285714
8.425956277	-2.641798226	-83.814285714
8.425956277	-2.641798226	-83.814285714
8.191002887	-2.319755775	-83.814285714
8.140058849	-2.271837805	-86.271428571
8.378113404	-2.586093646	-86.271428571
8.378113404	-2.586093646	-86.271428571
